features,label,rawPrediction,probability,prediction
"[2.0,1.0,1.0,3.0,0.0,1.0,54.0,9.0,10.0,3.0,34.0,114946.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,6.0]",0,"[5.391104488814657,-5.391104488814657]","[0.995463734011696,0.0045362659883040335]",0.0
"[2.0,1.0,1.0,3.0,0.0,2.0,50.0,24.0,2.0,10.0,6.0,121417.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0]",1,"[-3.3840650205677694,3.3840650205677694]","[0.03279720088155958,0.9672027991184404]",1.0
"[2.0,1.0,1.0,3.0,0.0,3.0,34.0,33.0,3.0,4.0,90.0,75685.0,5.0,0.0,7.0,1.0,0.0,1.0,0.0,9.0,2.0,3.0]",1,"[-3.692761075873749,3.692761075873749]","[0.02429804963467273,0.9757019503653273]",1.0
"[2.0,1.0,1.0,3.0,0.0,3.0,38.0,28.0,3.0,8.0,44.0,149115.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,6.0]",1,"[-1.5737955816261362,1.5737955816261362]","[0.1716759745623306,0.8283240254376694]",1.0
"[2.0,1.0,1.0,3.0,0.0,3.0,55.0,3.0,5.0,2.0,12.0,93183.0,6.0,0.0,8.0,1.0,1.0,0.0,0.0,9.0,1.0,6.0]",0,"[-0.7332372477670859,0.7332372477670859]","[0.324484738072699,0.675515261927301]",1.0
"[2.0,1.0,1.0,3.0,1.0,1.0,55.0,14.0,1.0,5.0,25.0,174347.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,2.0,5.0]",1,"[-3.3550142581135995,3.3550142581135995]","[0.033731349055908376,0.9662686509440916]",1.0
"[2.0,1.0,1.0,3.0,1.0,2.0,22.0,6.0,7.0,6.0,98.0,165089.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0]",0,"[3.2682024758327373,-3.2682024758327373]","[0.9633217126888947,0.03667828731110534]",0.0
"[2.0,1.0,1.0,3.0,1.0,2.0,31.0,5.0,3.0,5.0,24.0,68470.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0]",1,"[-3.761794695509262,3.761794695509262]","[0.022714070414214773,0.9772859295857852]",1.0
"[2.0,1.0,1.0,3.0,1.0,3.0,39.0,0.0,4.0,6.0,29.0,103246.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,2.0]",1,"[-1.6231439149138165,1.6231439149138165]","[0.16477174215525048,0.8352282578447495]",1.0
"[2.0,1.0,1.0,3.0,2.0,0.0,55.0,28.0,6.0,6.0,65.0,89837.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,5.0,1.0,7.0]",0,"[0.110193209383322,-0.110193209383322]","[0.5275204606142294,0.4724795393857706]",0.0
"[2.0,1.0,1.0,3.0,2.0,2.0,35.0,27.0,1.0,8.0,72.0,68550.0,4.0,0.0,9.0,1.0,0.0,0.0,0.0,8.0,1.0,3.0]",1,"[-6.085816694027843,6.085816694027843]","[0.0022697422140928033,0.9977302577859072]",1.0
"[2.0,1.0,1.0,3.0,2.0,3.0,26.0,8.0,7.0,1.0,49.0,130406.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0,8.0]",1,"[-24.925256133319643,24.925256133319643]","[1.496576085923541e-11,0.9999999999850342]",1.0
"[2.0,2.0,0.0,0.0,0.0,0.0,44.0,30.0,6.0,10.0,69.0,38754.0,4.0,1.0,9.0,0.0,0.0,1.0,0.0,3.0,0.0,6.0]",1,"[-28.30996972567892,28.30996972567892]","[5.071499246422092e-13,0.9999999999994929]",1.0
"[2.0,2.0,0.0,0.0,0.0,2.0,52.0,13.0,6.0,3.0,66.0,104654.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,1.0,7.0]",0,"[0.7073848282666102,-0.7073848282666102]","[0.6698230451593198,0.3301769548406802]",0.0
"[2.0,2.0,0.0,0.0,0.0,3.0,36.0,2.0,7.0,4.0,83.0,115031.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0]",0,"[2.0562897072841615,-2.0562897072841615]","[0.8865816175222117,0.11341838247778835]",0.0
"[2.0,2.0,0.0,0.0,1.0,1.0,22.0,16.0,8.0,3.0,19.0,137058.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0]",0,"[3.666611284937275,-3.666611284937275]","[0.9750742273642488,0.024925772635751242]",0.0
"[2.0,2.0,0.0,0.0,1.0,2.0,49.0,22.0,10.0,1.0,77.0,158048.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0]",1,"[-20.61076534277693,20.61076534277693]","[1.1190728086719506e-09,0.9999999988809272]",1.0
"[2.0,2.0,0.0,0.0,2.0,0.0,33.0,28.0,2.0,1.0,79.0,165513.0,10.0,0.0,4.0,0.0,1.0,0.0,1.0,6.0,2.0,3.0]",1,"[-2.469892996305229,2.469892996305229]","[0.0779959296920207,0.9220040703079793]",1.0
"[2.0,2.0,0.0,0.0,2.0,2.0,37.0,19.0,9.0,3.0,60.0,38279.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0]",1,"[2.316396835944408,-2.316396835944408]","[0.9102259441652713,0.08977405583472875]",0.0
"[2.0,2.0,0.0,1.0,0.0,1.0,54.0,14.0,1.0,1.0,98.0,102231.0,5.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0]",1,"[-32.30572378745576,32.30572378745576]","[9.32829829412412e-15,0.9999999999999907]",1.0
"[2.0,2.0,0.0,1.0,0.0,1.0,58.0,34.0,4.0,6.0,41.0,174565.0,9.0,0.0,8.0,1.0,0.0,0.0,0.0,7.0,2.0,7.0]",1,"[0.21930129039164292,-0.21930129039164292]","[0.5546066477694626,0.44539335223053744]",0.0
"[2.0,2.0,0.0,1.0,0.0,2.0,35.0,4.0,8.0,7.0,46.0,54871.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0]",0,"[1.7493326301869292,-1.7493326301869292]","[0.8518686073581446,0.14813139264185538]",0.0
"[2.0,2.0,0.0,1.0,0.0,3.0,24.0,36.0,8.0,9.0,84.0,36810.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0]",1,"[1.2868010811245476,-1.2868010811245476]","[0.7836052468255692,0.2163947531744308]",0.0
"[2.0,2.0,0.0,1.0,0.0,3.0,51.0,22.0,2.0,10.0,88.0,104103.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,10.0,0.0,4.0]",1,"[-3.7395538930854357,3.7395538930854357]","[0.023213051114267424,0.9767869488857326]",1.0
"[2.0,2.0,0.0,1.0,0.0,3.0,56.0,30.0,9.0,8.0,51.0,98282.0,4.0,1.0,6.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0]",1,"[-23.29333930203571,23.29333930203571]","[7.652992293390613e-11,0.9999999999234701]",1.0
"[2.0,2.0,0.0,1.0,1.0,0.0,20.0,16.0,1.0,1.0,19.0,137623.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,6.0,1.0,5.0]",1,"[-4.323000624625211,4.323000624625211]","[0.013086507841703378,0.9869134921582966]",1.0
"[2.0,2.0,0.0,1.0,1.0,0.0,21.0,13.0,5.0,4.0,54.0,136827.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,7.0,2.0,9.0]",1,"[-27.046939401351658,27.046939401351658]","[1.7933434281597401e-12,0.9999999999982067]",1.0
"[2.0,2.0,0.0,1.0,1.0,0.0,40.0,2.0,6.0,8.0,98.0,164742.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,7.0,1.0,5.0]",1,"[-25.007121743211567,25.007121743211567]","[1.3789388853126009e-11,0.9999999999862106]",1.0
"[2.0,2.0,0.0,1.0,1.0,0.0,55.0,24.0,5.0,9.0,91.0,60292.0,7.0,1.0,5.0,1.0,0.0,0.0,0.0,9.0,2.0,5.0]",1,"[-28.875257903576642,28.875257903576642]","[2.881607520715257e-13,0.9999999999997118]",1.0
"[2.0,2.0,0.0,1.0,2.0,1.0,26.0,10.0,7.0,9.0,37.0,45171.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0]",1,"[-26.992431237484897,26.992431237484897]","[1.893808495368172e-12,0.9999999999981062]",1.0
"[2.0,2.0,0.0,1.0,2.0,1.0,37.0,35.0,9.0,5.0,48.0,85565.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0]",0,"[3.5340420755082,-3.5340420755082]","[0.971641003332647,0.028358996667352976]",0.0
"[2.0,2.0,0.0,1.0,2.0,2.0,27.0,37.0,3.0,8.0,13.0,178939.0,8.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0]",1,"[-0.9482202272831124,0.9482202272831124]","[0.279242889465078,0.720757110534922]",1.0
"[2.0,2.0,0.0,1.0,2.0,2.0,33.0,31.0,4.0,3.0,15.0,45031.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,9.0,0.0,2.0]",1,"[-3.188119855693963,3.188119855693963]","[0.03961524941365179,0.9603847505863482]",1.0
"[2.0,2.0,0.0,1.0,2.0,2.0,51.0,12.0,5.0,9.0,47.0,133028.0,9.0,0.0,10.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0]",0,"[0.313625702341211,-0.313625702341211]","[0.5777700063423095,0.42222999365769054]",0.0
"[2.0,2.0,0.0,1.0,2.0,3.0,32.0,9.0,7.0,9.0,33.0,115964.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0]",1,"[-25.036753394850813,25.036753394850813]","[1.3386780913639253e-11,0.9999999999866133]",1.0
"[2.0,2.0,0.0,2.0,0.0,2.0,24.0,6.0,3.0,4.0,83.0,113784.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0]",1,"[-2.5715915572690715,2.5715915572690715]","[0.0709892695167156,0.9290107304832844]",1.0
"[2.0,2.0,0.0,2.0,0.0,3.0,48.0,19.0,5.0,7.0,48.0,43040.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0]",1,"[-1.9243101581768336,1.9243101581768336]","[0.1273816981495727,0.8726183018504273]",1.0
"[2.0,2.0,0.0,2.0,1.0,1.0,24.0,26.0,10.0,3.0,64.0,102012.0,5.0,1.0,10.0,0.0,0.0,0.0,0.0,8.0,2.0,8.0]",1,"[-22.234386870753767,22.234386870753767]","[2.2066246911579568e-10,0.9999999997793375]",1.0
"[2.0,2.0,0.0,2.0,1.0,1.0,40.0,17.0,3.0,10.0,100.0,64500.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0]",1,"[-3.8053669903187677,3.8053669903187677]","[0.02176669830335058,0.9782333016966495]",1.0
"[2.0,2.0,0.0,2.0,1.0,1.0,51.0,9.0,1.0,3.0,99.0,132633.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0]",1,"[-4.3462206915266615,4.3462206915266615]","[0.012789980752836829,0.9872100192471631]",1.0
"[2.0,2.0,0.0,2.0,1.0,2.0,24.0,33.0,9.0,5.0,65.0,120481.0,6.0,0.0,8.0,1.0,0.0,0.0,0.0,8.0,2.0,2.0]",0,"[4.416345716839048,-4.416345716839048]","[0.988065854830665,0.011934145169334998]",0.0
"[2.0,2.0,0.0,2.0,1.0,2.0,44.0,1.0,8.0,10.0,47.0,187396.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0]",0,"[5.199927619461981,-5.199927619461981]","[0.9945133061637639,0.005486693836236123]",0.0
"[2.0,2.0,0.0,2.0,2.0,0.0,52.0,20.0,5.0,6.0,12.0,31058.0,3.0,0.0,9.0,0.0,1.0,0.0,1.0,6.0,0.0,6.0]",1,"[-2.4150315707088206,2.4150315707088206]","[0.08203362247826765,0.9179663775217324]",1.0
"[2.0,2.0,0.0,2.0,2.0,1.0,35.0,27.0,8.0,5.0,83.0,112079.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0]",0,"[3.083118454833448,-3.083118454833448]","[0.9561910019549552,0.04380899804504479]",0.0
"[2.0,2.0,0.0,2.0,2.0,1.0,41.0,30.0,2.0,9.0,27.0,195957.0,6.0,0.0,4.0,0.0,0.0,1.0,1.0,5.0,1.0,7.0]",1,"[-1.6745330652695127,1.6745330652695127]","[0.15782073896427856,0.8421792610357215]",1.0
"[2.0,2.0,0.0,2.0,2.0,2.0,41.0,8.0,6.0,5.0,77.0,125984.0,6.0,1.0,9.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0]",1,"[-25.972949481086864,25.972949481086864]","[5.249178744963706e-12,0.9999999999947509]",1.0
"[2.0,2.0,0.0,2.0,2.0,3.0,59.0,27.0,2.0,7.0,33.0,47560.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0]",1,"[-5.363550485779013,5.363550485779013]","[0.004662405352056339,0.9953375946479437]",1.0
"[2.0,2.0,0.0,3.0,0.0,0.0,29.0,10.0,5.0,8.0,75.0,81089.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,3.0]",0,"[-1.189676866667634,1.189676866667634]","[0.23331673289214833,0.7666832671078516]",1.0
"[2.0,2.0,0.0,3.0,0.0,0.0,40.0,37.0,9.0,8.0,22.0,185090.0,8.0,1.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,4.0]",1,"[-21.002606110061393,21.002606110061393]","[7.56282516246928e-10,0.9999999992437175]",1.0
"[2.0,2.0,0.0,3.0,0.0,2.0,50.0,11.0,9.0,2.0,79.0,42850.0,5.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0]",1,"[2.5120456871436083,-2.5120456871436083]","[0.9249819648899509,0.07501803511004912]",0.0
"[2.0,2.0,0.0,3.0,1.0,0.0,50.0,18.0,5.0,7.0,84.0,174493.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0]",0,"[1.3002826527126814,-1.3002826527126814]","[0.7858825491879681,0.21411745081203193]",0.0
"[2.0,2.0,0.0,3.0,2.0,0.0,48.0,32.0,8.0,9.0,23.0,180443.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0]",0,"[4.780102966372764,-4.780102966372764]","[0.9916747570281097,0.008325242971890301]",0.0
"[2.0,2.0,0.0,3.0,2.0,1.0,57.0,33.0,4.0,6.0,60.0,103465.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,9.0,0.0,2.0]",1,"[-28.87236204921345,28.87236204921345]","[2.889964330639369e-13,0.999999999999711]",1.0
"[2.0,2.0,0.0,3.0,2.0,2.0,25.0,7.0,2.0,4.0,60.0,137045.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,7.0]",1,"[-30.333134884057603,30.333134884057603]","[6.706360590073281e-14,0.9999999999999329]",1.0
"[2.0,2.0,0.0,3.0,2.0,2.0,25.0,21.0,7.0,6.0,48.0,65034.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,3.0]",0,"[0.7068645199877892,-0.7068645199877892]","[0.6697079635449475,0.33029203645505245]",0.0
"[2.0,2.0,0.0,3.0,2.0,2.0,43.0,18.0,10.0,3.0,3.0,170497.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0]",0,"[6.767951713160986,-6.767951713160986]","[0.9988512732228219,0.001148726777178144]",0.0
"[2.0,2.0,0.0,3.0,2.0,3.0,32.0,21.0,8.0,4.0,60.0,80745.0,7.0,0.0,7.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0]",0,"[2.302831977862093,-2.302831977862093]","[0.9091113107383758,0.09088868926162419]",0.0
"[2.0,2.0,0.0,3.0,2.0,3.0,59.0,22.0,1.0,5.0,24.0,102107.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0]",1,"[-32.337480660603376,32.337480660603376]","[9.036715098493686e-15,0.999999999999991]",1.0
"[2.0,2.0,1.0,0.0,0.0,0.0,32.0,24.0,8.0,1.0,72.0,188439.0,5.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0]",0,"[4.929770687241753,-4.929770687241753]","[0.9928237107702788,0.007176289229721244]",0.0
"[2.0,2.0,1.0,0.0,0.0,1.0,25.0,29.0,3.0,10.0,97.0,149818.0,8.0,1.0,8.0,1.0,0.0,0.0,0.0,3.0,2.0,10.0]",1,"[-28.85233037425884,28.85233037425884]","[2.9484388729361885e-13,0.9999999999997051]",1.0
"[2.0,2.0,1.0,0.0,0.0,1.0,42.0,4.0,7.0,6.0,83.0,38772.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,9.0]",1,"[-27.08885893834512,27.08885893834512]","[1.7197211878211021e-12,0.9999999999982803]",1.0
"[2.0,2.0,1.0,0.0,0.0,1.0,57.0,34.0,4.0,4.0,27.0,35386.0,6.0,0.0,10.0,1.0,0.0,0.0,0.0,7.0,0.0,10.0]",1,"[-3.3979621087748875,3.3979621087748875]","[0.0323592145679667,0.9676407854320332]",1.0
"[2.0,2.0,1.0,0.0,0.0,3.0,49.0,26.0,6.0,2.0,18.0,66715.0,7.0,1.0,9.0,0.0,0.0,1.0,1.0,10.0,1.0,2.0]",1,"[-27.577161524978212,27.577161524978212]","[1.0553364129678375e-12,0.9999999999989446]",1.0
"[2.0,2.0,1.0,0.0,1.0,0.0,24.0,36.0,10.0,10.0,77.0,80178.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,10.0,1.0,5.0]",0,"[4.486256965208334,-4.486256965208334]","[0.988862714378964,0.011137285621035997]",0.0
"[2.0,2.0,1.0,0.0,1.0,1.0,52.0,23.0,5.0,9.0,73.0,161357.0,8.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,1.0,8.0]",1,"[-26.21108467816964,26.21108467816964]","[4.13685748394456e-12,0.9999999999958632]",1.0
"[2.0,2.0,1.0,0.0,1.0,2.0,49.0,29.0,8.0,3.0,74.0,42382.0,9.0,0.0,4.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0]",1,"[1.3479701145471719,-1.3479701145471719]","[0.7937975686276615,0.2062024313723385]",0.0
"[2.0,2.0,1.0,0.0,1.0,3.0,27.0,14.0,8.0,7.0,17.0,60411.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0]",0,"[1.7814391201635242,-1.7814391201635242]","[0.8558744771443376,0.14412552285566238]",0.0
"[2.0,2.0,1.0,0.0,1.0,3.0,32.0,6.0,3.0,7.0,69.0,90702.0,8.0,1.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0]",1,"[-30.331082945709603,30.331082945709603]","[6.720135756606491e-14,0.9999999999999328]",1.0
"[2.0,2.0,1.0,0.0,1.0,3.0,38.0,23.0,4.0,9.0,94.0,67189.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0]",1,"[-29.79851647742502,29.79851647742502]","[1.144639489958765e-13,0.9999999999998855]",1.0
"[2.0,2.0,1.0,0.0,2.0,0.0,27.0,27.0,5.0,2.0,44.0,38487.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,10.0]",1,"[-2.389442947681535,2.389442947681535]","[0.08398127512280561,0.9160187248771944]",1.0
"[2.0,2.0,1.0,0.0,2.0,0.0,43.0,26.0,8.0,6.0,69.0,39189.0,6.0,0.0,8.0,0.0,1.0,0.0,0.0,8.0,1.0,6.0]",1,"[1.100919301473395,-1.100919301473395]","[0.7504323153699745,0.24956768463002554]",0.0
"[2.0,2.0,1.0,0.0,2.0,0.0,59.0,24.0,4.0,10.0,73.0,199855.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,7.0]",1,"[0.8409375432114352,-0.8409375432114352]","[0.698662636690554,0.30133736330944605]",0.0
"[2.0,2.0,1.0,0.0,2.0,3.0,23.0,33.0,1.0,1.0,15.0,83416.0,10.0,0.0,9.0,1.0,1.0,0.0,0.0,4.0,2.0,3.0]",1,"[-5.689499783391359,5.689499783391359]","[0.0033698893680610877,0.996630110631939]",1.0
"[2.0,2.0,1.0,0.0,2.0,3.0,29.0,9.0,4.0,7.0,98.0,161082.0,8.0,0.0,6.0,1.0,1.0,0.0,0.0,10.0,2.0,3.0]",1,"[-0.20551223681860087,0.20551223681860087]","[0.44880201086010035,0.5511979891398997]",1.0
"[2.0,2.0,1.0,0.0,2.0,3.0,41.0,26.0,9.0,8.0,53.0,187608.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0]",0,"[6.2209040975835705,-6.2209040975835705]","[0.9980164945548307,0.0019835054451693424]",0.0
"[2.0,2.0,1.0,1.0,0.0,0.0,38.0,22.0,1.0,2.0,82.0,193299.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,5.0,1.0,3.0]",1,"[-30.035508926747198,30.035508926747198]","[9.031174046212221e-14,0.9999999999999097]",1.0
"[2.0,2.0,1.0,1.0,0.0,3.0,47.0,1.0,10.0,9.0,46.0,80076.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,2.0,7.0]",0,"[4.562682106225228,-4.562682106225228]","[0.9896737087101837,0.010326291289816325]",0.0
"[2.0,2.0,1.0,1.0,1.0,0.0,42.0,32.0,7.0,5.0,49.0,57601.0,6.0,0.0,4.0,0.0,0.0,0.0,1.0,7.0,1.0,2.0]",0,"[0.48758490664686427,-0.48758490664686427]","[0.6195373332660626,0.38046266673393736]",0.0
"[2.0,2.0,1.0,1.0,2.0,2.0,32.0,30.0,1.0,3.0,68.0,162997.0,10.0,0.0,7.0,1.0,0.0,0.0,0.0,10.0,2.0,6.0]",1,"[-3.6948212567517356,3.6948212567517356]","[0.024249255415535045,0.975750744584465]",1.0
"[2.0,2.0,1.0,1.0,2.0,3.0,26.0,12.0,2.0,8.0,11.0,74436.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0]",1,"[-4.645063149440686,4.645063149440686]","[0.009517470205546668,0.9904825297944533]",1.0
"[2.0,2.0,1.0,2.0,0.0,0.0,45.0,0.0,1.0,4.0,35.0,97366.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,8.0,1.0,8.0]",1,"[-32.52731150022545,32.52731150022545]","[7.474258332974773e-15,0.9999999999999926]",1.0
"[2.0,2.0,1.0,2.0,0.0,0.0,54.0,20.0,1.0,10.0,12.0,122221.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,10.0,2.0,9.0]",1,"[-4.6316655336663075,4.6316655336663075]","[0.009644601544563376,0.9903553984554366]",1.0
"[2.0,2.0,1.0,2.0,0.0,1.0,54.0,10.0,9.0,4.0,67.0,109588.0,7.0,0.0,10.0,1.0,0.0,0.0,0.0,7.0,2.0,5.0]",0,"[4.151234400381684,-4.151234400381684]","[0.9844990924189514,0.015500907581048606]",0.0
"[2.0,2.0,1.0,2.0,0.0,3.0,32.0,38.0,3.0,4.0,81.0,120166.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,9.0,1.0,9.0]",1,"[-2.3657776889745445,2.3657776889745445]","[0.08581982112838198,0.9141801788716181]",1.0
"[2.0,2.0,1.0,2.0,0.0,3.0,56.0,9.0,4.0,2.0,98.0,168977.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,8.0,0.0,9.0]",1,"[0.07136863032799923,-0.07136863032799923]","[0.5178345882126133,0.4821654117873867]",0.0
"[2.0,2.0,1.0,2.0,1.0,0.0,35.0,28.0,1.0,9.0,33.0,185211.0,10.0,1.0,5.0,0.0,1.0,0.0,0.0,4.0,1.0,3.0]",1,"[-30.22235214379562,30.22235214379562]","[7.492025274597578e-14,0.9999999999999251]",1.0
"[2.0,2.0,1.0,2.0,1.0,0.0,58.0,2.0,9.0,1.0,35.0,169421.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0]",0,"[5.640673979535517,-5.640673979535517]","[0.9964620866193957,0.003537913380604274]",0.0
"[2.0,2.0,1.0,2.0,1.0,1.0,46.0,7.0,10.0,2.0,62.0,170178.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0]",0,"[6.810704650174223,-6.810704650174223]","[0.9988992967218201,0.0011007032781799042]",0.0
"[2.0,2.0,1.0,2.0,2.0,2.0,33.0,29.0,9.0,3.0,42.0,129701.0,8.0,0.0,7.0,1.0,0.0,0.0,1.0,10.0,1.0,8.0]",0,"[4.617323965697349,-4.617323965697349]","[0.9902174459942932,0.009782554005706823]",0.0
"[2.0,2.0,1.0,3.0,0.0,0.0,52.0,25.0,7.0,5.0,97.0,103520.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,4.0,2.0,10.0]",0,"[1.636244816482428,-1.636244816482428]","[0.8370233210992682,0.16297667890073175]",0.0
"[2.0,2.0,1.0,3.0,0.0,1.0,29.0,13.0,6.0,3.0,42.0,98039.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0]",0,"[0.38883433194798656,-0.38883433194798656]","[0.5960020569784115,0.40399794302158853]",0.0
"[2.0,2.0,1.0,3.0,0.0,1.0,33.0,36.0,1.0,7.0,48.0,103256.0,6.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0]",1,"[-5.237196752999073,5.237196752999073]","[0.005287034305339599,0.9947129656946604]",1.0
"[2.0,2.0,1.0,3.0,0.0,2.0,20.0,35.0,8.0,4.0,92.0,191734.0,3.0,0.0,10.0,0.0,1.0,0.0,0.0,5.0,2.0,5.0]",0,"[5.055583575530752,-5.055583575530752]","[0.9936667199135177,0.0063332800864822625]",0.0
"[2.0,2.0,1.0,3.0,0.0,2.0,28.0,22.0,9.0,1.0,50.0,197470.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0]",0,"[6.4443584944709045,-6.4443584944709045]","[0.9984130584942569,0.0015869415057431224]",0.0
"[2.0,2.0,1.0,3.0,1.0,0.0,45.0,3.0,6.0,2.0,77.0,30484.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,8.0,1.0,9.0]",1,"[-1.4319331979559458,1.4319331979559458]","[0.19279764829931906,0.807202351700681]",1.0
"[2.0,3.0,0.0,0.0,0.0,1.0,27.0,10.0,10.0,3.0,16.0,99835.0,4.0,1.0,9.0,0.0,0.0,1.0,0.0,9.0,2.0,5.0]",1,"[-22.288332383669925,22.288332383669925]","[2.0907409947032766e-10,0.9999999997909259]",1.0
"[2.0,3.0,0.0,0.0,0.0,2.0,46.0,38.0,7.0,8.0,79.0,149913.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,2.0,9.0]",0,"[2.982857971848823,-2.982857971848823]","[0.9517936715588761,0.048206328441123936]",0.0
"[2.0,3.0,0.0,0.0,0.0,3.0,24.0,31.0,4.0,9.0,20.0,64664.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0]",1,"[-2.5781782630571586,2.5781782630571586]","[0.07055610322585637,0.9294438967741436]",1.0
"[2.0,3.0,0.0,0.0,1.0,1.0,53.0,19.0,7.0,3.0,47.0,147177.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,4.0]",1,"[-24.3126692903114,24.3126692903114]","[2.7614799025288995e-11,0.9999999999723852]",1.0
"[2.0,3.0,0.0,1.0,0.0,2.0,20.0,20.0,4.0,8.0,71.0,93068.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0]",1,"[-1.9048974080206342,1.9048974080206342]","[0.12955518784328465,0.8704448121567153]",1.0
