features,label,rawPrediction,probability,prediction
"[1.0,1.0,0.0,1.0,2.0,2.0,24.0,19.0,4.0,10.0,2.0,39785.0,6.0,0.0,6.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0]",1,"[-3.4398243127121093,3.4398243127121093]","[0.03107377335084731,0.9689262266491527]",1.0
"[1.0,1.0,0.0,1.0,2.0,3.0,34.0,23.0,1.0,9.0,35.0,44754.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0]",1,"[-6.640430174373883,6.640430174373883]","[0.0013047604910603092,0.9986952395089397]",1.0
"[1.0,1.0,0.0,2.0,0.0,0.0,37.0,36.0,5.0,8.0,60.0,61655.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,5.0,0.0,8.0]",0,"[-1.621944799207899,1.621944799207899]","[0.1649368332181936,0.8350631667818064]",1.0
"[1.0,1.0,0.0,2.0,0.0,2.0,32.0,1.0,4.0,10.0,45.0,57490.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0]",1,"[-2.763437739850379,2.763437739850379]","[0.059332208282198755,0.9406677917178012]",1.0
"[1.0,1.0,0.0,2.0,0.0,3.0,24.0,27.0,6.0,4.0,84.0,59032.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,10.0,1.0,5.0]",0,"[-0.551899658841533,0.551899658841533]","[0.36542378602690895,0.634576213973091]",1.0
"[1.0,1.0,0.0,2.0,0.0,3.0,43.0,11.0,3.0,8.0,98.0,119464.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0]",1,"[-2.307618293618141,2.307618293618141]","[0.09049397952125064,0.9095060204787494]",1.0
"[1.0,1.0,0.0,2.0,1.0,0.0,30.0,2.0,1.0,7.0,88.0,83319.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0]",1,"[-5.651718057126792,5.651718057126792]","[0.0034991913328171324,0.9965008086671828]",1.0
"[1.0,1.0,0.0,2.0,1.0,2.0,36.0,26.0,4.0,1.0,19.0,102934.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,10.0,1.0,9.0]",1,"[-1.7678417719201036,1.7678417719201036]","[0.14581093103824477,0.8541890689617553]",1.0
"[1.0,1.0,0.0,2.0,2.0,0.0,44.0,38.0,7.0,10.0,32.0,174955.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,6.0,0.0,5.0]",1,"[-23.612668416955113,23.612668416955113]","[5.560942486869169e-11,0.9999999999443906]",1.0
"[1.0,1.0,0.0,2.0,2.0,1.0,28.0,7.0,6.0,8.0,62.0,32317.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,9.0,2.0,2.0]",1,"[-1.312556891000285,1.312556891000285]","[0.212059298275485,0.787940701724515]",1.0
"[1.0,1.0,0.0,3.0,0.0,3.0,52.0,8.0,4.0,7.0,96.0,68959.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,6.0,2.0,9.0]",1,"[-2.505338812841708,2.505338812841708]","[0.07548475587286702,0.9245152441271329]",1.0
"[1.0,1.0,0.0,3.0,1.0,0.0,56.0,28.0,2.0,3.0,67.0,52112.0,7.0,0.0,7.0,1.0,1.0,0.0,0.0,10.0,2.0,10.0]",1,"[-5.410694506569799,5.410694506569799]","[0.004448656724600538,0.9955513432753995]",1.0
"[1.0,1.0,0.0,3.0,1.0,1.0,39.0,25.0,4.0,2.0,8.0,54499.0,5.0,0.0,7.0,0.0,0.0,0.0,1.0,9.0,0.0,4.0]",1,"[-2.980916595958349,2.980916595958349]","[0.04829548174685003,0.95170451825315]",1.0
"[1.0,1.0,0.0,3.0,1.0,2.0,41.0,28.0,6.0,9.0,41.0,77688.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,2.0,10.0]",0,"[-0.08529641608457972,0.08529641608457972]","[0.47868881516814155,0.5213111848318585]",1.0
"[1.0,1.0,0.0,3.0,2.0,1.0,41.0,1.0,4.0,9.0,87.0,144181.0,7.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0]",1,"[-27.798550239903484,27.798550239903484]","[8.457519852698183e-13,0.9999999999991542]",1.0
"[1.0,1.0,0.0,3.0,2.0,1.0,52.0,7.0,8.0,8.0,46.0,114458.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0]",1,"[-24.100768078805036,24.100768078805036]","[3.413260333673059e-11,0.9999999999658674]",1.0
"[1.0,1.0,1.0,0.0,0.0,1.0,41.0,21.0,5.0,1.0,27.0,39704.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0]",1,"[-2.253910764675549,2.253910764675549]","[0.09501266379165442,0.9049873362083456]",1.0
"[1.0,1.0,1.0,0.0,1.0,3.0,42.0,1.0,3.0,7.0,61.0,171602.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,10.0]",1,"[-1.0299799339520446,1.0299799339520446]","[0.2630879944070136,0.7369120055929864]",1.0
"[1.0,1.0,1.0,1.0,0.0,3.0,50.0,30.0,2.0,7.0,4.0,50983.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,1.0,10.0]",1,"[-5.261816130328539,5.261816130328539]","[0.00515912334705954,0.9948408766529404]",1.0
"[1.0,1.0,1.0,1.0,1.0,2.0,37.0,21.0,4.0,7.0,70.0,61783.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,2.0,10.0]",1,"[-2.8727100274802773,2.8727100274802773]","[0.05351920960805497,0.946480790391945]",1.0
"[1.0,1.0,1.0,1.0,1.0,2.0,48.0,21.0,5.0,9.0,28.0,67941.0,7.0,0.0,8.0,0.0,0.0,1.0,1.0,5.0,2.0,6.0]",0,"[-1.557969052445241,1.557969052445241]","[0.1739382679576375,0.8260617320423624]",1.0
"[1.0,1.0,1.0,1.0,1.0,3.0,34.0,13.0,3.0,9.0,33.0,160813.0,8.0,0.0,6.0,0.0,1.0,0.0,0.0,9.0,1.0,9.0]",1,"[-1.3009503859278304,1.3009503859278304]","[0.214005112012855,0.785994887987145]",1.0
"[1.0,1.0,1.0,1.0,1.0,3.0,44.0,39.0,9.0,8.0,2.0,37531.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0]",1,"[-24.798783709569747,24.798783709569747]","[1.6983417152084772e-11,0.9999999999830166]",1.0
"[1.0,1.0,1.0,1.0,2.0,0.0,45.0,18.0,1.0,3.0,65.0,104063.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0]",1,"[-32.489157944698896,32.489157944698896]","[7.764937830639313e-15,0.9999999999999922]",1.0
"[1.0,1.0,1.0,1.0,2.0,0.0,51.0,32.0,3.0,5.0,98.0,124896.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,9.0]",1,"[-2.422594493500532,2.422594493500532]","[0.08146590063087929,0.9185340993691207]",1.0
"[1.0,1.0,1.0,1.0,2.0,2.0,45.0,15.0,3.0,3.0,100.0,140124.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,5.0,2.0,6.0]",1,"[-2.1430924680750243,2.1430924680750243]","[0.10497847227970997,0.89502152772029]",1.0
"[1.0,1.0,1.0,2.0,2.0,0.0,39.0,7.0,6.0,2.0,72.0,61475.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,4.0,0.0,8.0]",0,"[-0.6571810353707992,0.6571810353707992]","[0.34137313685105347,0.6586268631489465]",1.0
"[1.0,1.0,1.0,2.0,2.0,1.0,33.0,7.0,10.0,3.0,2.0,72659.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0]",1,"[-22.951544153413145,22.951544153413145]","[1.0771371951078883e-10,0.9999999998922863]",1.0
"[1.0,1.0,1.0,3.0,0.0,2.0,51.0,28.0,4.0,7.0,7.0,101731.0,3.0,1.0,9.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0]",1,"[-28.887139643118317,28.887139643118317]","[2.8475716140015177e-13,0.9999999999997152]",1.0
"[1.0,1.0,1.0,3.0,0.0,3.0,30.0,9.0,4.0,3.0,53.0,137423.0,9.0,1.0,8.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0]",1,"[-27.96016521028952,27.96016521028952]","[7.195393277166128e-13,0.9999999999992805]",1.0
"[1.0,1.0,1.0,3.0,0.0,3.0,47.0,4.0,4.0,5.0,2.0,163516.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0]",1,"[-0.014182510080303246,0.014182510080303246]","[0.49645443191041677,0.5035455680895833]",1.0
"[1.0,1.0,1.0,3.0,1.0,2.0,36.0,1.0,1.0,7.0,49.0,40488.0,6.0,0.0,9.0,1.0,1.0,0.0,0.0,3.0,0.0,5.0]",1,"[-6.703610345905698,6.703610345905698]","[0.0012249734970312212,0.9987750265029688]",1.0
"[1.0,1.0,1.0,3.0,2.0,3.0,45.0,34.0,4.0,2.0,9.0,106220.0,3.0,1.0,5.0,1.0,0.0,0.0,1.0,9.0,2.0,3.0]",1,"[-28.896702343783712,28.896702343783712]","[2.8204709234481374e-13,0.999999999999718]",1.0
"[1.0,1.0,1.0,3.0,2.0,3.0,49.0,37.0,5.0,2.0,72.0,118990.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,1.0,6.0]",0,"[-0.2102819694364495,0.2102819694364495]","[0.44762237059682075,0.5523776294031792]",1.0
"[1.0,2.0,0.0,0.0,0.0,0.0,33.0,36.0,3.0,8.0,18.0,124865.0,6.0,0.0,3.0,1.0,1.0,1.0,0.0,8.0,1.0,1.0]",1,"[-2.307706990327995,2.307706990327995]","[0.0904866796197338,0.9095133203802662]",1.0
"[1.0,2.0,0.0,0.0,0.0,3.0,21.0,13.0,4.0,2.0,75.0,67760.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0]",1,"[-2.6403503841189657,2.6403503841189657]","[0.06658625500974606,0.933413744990254]",1.0
"[1.0,2.0,0.0,0.0,1.0,2.0,34.0,14.0,2.0,2.0,45.0,194791.0,8.0,1.0,3.0,1.0,0.0,1.0,0.0,8.0,2.0,7.0]",1,"[-28.938318220397065,28.938318220397065]","[2.7055033830258854e-13,0.9999999999997294]",1.0
"[1.0,2.0,0.0,0.0,2.0,3.0,50.0,35.0,6.0,3.0,5.0,41879.0,3.0,0.0,7.0,0.0,1.0,1.0,1.0,9.0,2.0,5.0]",1,"[-1.092860451819659,1.092860451819659]","[0.25108001945543124,0.7489199805445688]",1.0
"[1.0,2.0,0.0,1.0,0.0,2.0,53.0,1.0,3.0,4.0,2.0,116770.0,6.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,8.0]",1,"[-2.373388759001415,2.373388759001415]","[0.08522457560647093,0.9147754243935291]",1.0
"[1.0,2.0,0.0,1.0,0.0,2.0,55.0,15.0,1.0,8.0,46.0,145489.0,4.0,0.0,10.0,0.0,0.0,0.0,1.0,3.0,1.0,7.0]",1,"[-3.8823897910026197,3.8823897910026197]","[0.020185677057055224,0.9798143229429448]",1.0
"[1.0,2.0,0.0,1.0,1.0,0.0,30.0,35.0,1.0,4.0,39.0,138139.0,8.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0]",1,"[-4.220821740481952,4.220821740481952]","[0.014473997601649398,0.9855260023983506]",1.0
"[1.0,2.0,0.0,1.0,1.0,1.0,36.0,11.0,2.0,8.0,9.0,162385.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0]",1,"[-2.4678431355109014,2.4678431355109014]","[0.07814346801520812,0.9218565319847919]",1.0
"[1.0,2.0,0.0,1.0,2.0,1.0,39.0,5.0,1.0,5.0,63.0,147485.0,4.0,0.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0]",1,"[-4.04571222934124,4.04571222934124]","[0.017196349546726643,0.9828036504532733]",1.0
"[1.0,2.0,0.0,2.0,0.0,0.0,51.0,9.0,4.0,1.0,42.0,81432.0,4.0,0.0,9.0,0.0,1.0,0.0,0.0,6.0,2.0,8.0]",1,"[-2.340897559077911,2.340897559077911]","[0.08779200759611662,0.9122079924038834]",1.0
"[1.0,2.0,0.0,2.0,0.0,3.0,42.0,15.0,1.0,4.0,45.0,91025.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0]",1,"[-5.298090329673058,5.298090329673058]","[0.004976248421540537,0.9950237515784595]",1.0
"[1.0,2.0,0.0,2.0,1.0,0.0,26.0,24.0,4.0,10.0,100.0,137598.0,10.0,1.0,6.0,1.0,1.0,1.0,0.0,9.0,0.0,2.0]",1,"[-28.086706328560755,28.086706328560755]","[6.340133850935446e-13,0.999999999999366]",1.0
"[1.0,2.0,0.0,2.0,2.0,0.0,21.0,32.0,1.0,1.0,68.0,159443.0,1.0,0.0,9.0,0.0,1.0,0.0,1.0,8.0,2.0,8.0]",1,"[-3.896322634707065,3.896322634707065]","[0.01991194464977391,0.9800880553502261]",1.0
"[1.0,2.0,0.0,2.0,2.0,2.0,30.0,39.0,4.0,4.0,48.0,78178.0,3.0,1.0,8.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0]",1,"[-29.598729323430415,29.598729323430415]","[1.397768289073765e-13,0.9999999999998602]",1.0
"[1.0,2.0,0.0,2.0,2.0,2.0,39.0,28.0,4.0,1.0,8.0,42672.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,2.0,5.0]",1,"[-3.3707224950865156,3.3707224950865156]","[0.03322309496019396,0.9667769050398061]",1.0
"[1.0,2.0,0.0,2.0,2.0,3.0,43.0,8.0,4.0,5.0,81.0,76830.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0]",1,"[-2.3605624847302344,2.3605624847302344]","[0.08622986360345868,0.9137701363965414]",1.0
"[1.0,2.0,0.0,3.0,0.0,1.0,37.0,12.0,6.0,10.0,21.0,124634.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0]",1,"[-25.97280009817717,25.97280009817717]","[5.249962941129421e-12,0.9999999999947501]",1.0
"[1.0,2.0,0.0,3.0,0.0,1.0,41.0,10.0,4.0,10.0,46.0,36549.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,8.0]",1,"[-3.3973584653318536,3.3973584653318536]","[0.032378121245844056,0.967621878754156]",1.0
"[1.0,2.0,0.0,3.0,0.0,1.0,50.0,19.0,3.0,6.0,97.0,62499.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,8.0,2.0,8.0]",1,"[-31.138857708493976,31.138857708493976]","[2.996166365810829e-14,0.99999999999997]",1.0
"[1.0,2.0,0.0,3.0,2.0,3.0,54.0,11.0,4.0,6.0,3.0,110188.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0]",1,"[-1.4377860899117794,1.4377860899117794]","[0.19188841935970538,0.8081115806402946]",1.0
"[1.0,2.0,1.0,0.0,1.0,1.0,50.0,2.0,6.0,8.0,70.0,178040.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0]",1,"[-24.621031514582118,24.621031514582118]","[2.028718896428257e-11,0.9999999999797128]",1.0
"[1.0,2.0,1.0,0.0,2.0,3.0,27.0,10.0,2.0,10.0,21.0,184444.0,8.0,1.0,7.0,0.0,1.0,0.0,0.0,7.0,0.0,6.0]",1,"[-29.004903482662517,29.004903482662517]","[2.531223357182593e-13,0.9999999999997469]",1.0
"[1.0,2.0,1.0,1.0,0.0,3.0,42.0,34.0,1.0,6.0,52.0,149698.0,3.0,0.0,7.0,0.0,0.0,0.0,1.0,9.0,0.0,6.0]",1,"[-3.8211736385673145,3.8211736385673145]","[0.021432660811284792,0.9785673391887152]",1.0
"[1.0,2.0,1.0,1.0,1.0,0.0,47.0,13.0,2.0,2.0,7.0,99963.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,2.0,2.0]",1,"[-31.369805403033265,31.369805403033265]","[2.3782998861694193e-14,0.9999999999999762]",1.0
"[1.0,2.0,1.0,1.0,1.0,1.0,42.0,5.0,4.0,1.0,68.0,142254.0,8.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,8.0]",1,"[-0.7625618074400542,0.7625618074400542]","[0.3180903286776028,0.6819096713223972]",1.0
"[1.0,2.0,1.0,1.0,1.0,2.0,31.0,36.0,3.0,3.0,94.0,63851.0,4.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0]",1,"[-3.952187671090022,3.952187671090022]","[0.018850458083319723,0.9811495419166802]",1.0
"[1.0,2.0,1.0,1.0,2.0,2.0,29.0,7.0,5.0,10.0,68.0,62340.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0]",0,"[-1.6329373656174262,1.6329373656174262]","[0.16342836882159786,0.8365716311784022]",1.0
"[1.0,2.0,1.0,1.0,2.0,2.0,47.0,7.0,1.0,1.0,89.0,115744.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,2.0]",1,"[-4.877746212671524,4.877746212671524]","[0.007556618126123891,0.9924433818738762]",1.0
"[1.0,2.0,1.0,2.0,0.0,0.0,47.0,11.0,1.0,2.0,79.0,44540.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0]",1,"[-6.771404083264305,6.771404083264305]","[0.0011447723172254823,0.9988552276827746]",1.0
"[1.0,2.0,1.0,2.0,0.0,1.0,44.0,11.0,5.0,8.0,77.0,122232.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,5.0]",0,"[-0.08398001740640026,0.08398001740640026]","[0.47901732614198805,0.5209826738580119]",1.0
"[1.0,2.0,1.0,2.0,0.0,1.0,49.0,2.0,3.0,7.0,47.0,102037.0,2.0,1.0,10.0,1.0,0.0,0.0,1.0,6.0,2.0,9.0]",1,"[-30.079452896243545,30.079452896243545]","[8.642901996736003e-14,0.9999999999999136]",1.0
"[1.0,2.0,1.0,2.0,0.0,3.0,58.0,23.0,5.0,2.0,32.0,54322.0,9.0,0.0,9.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0]",0,"[-1.83720898216702,1.83720898216702]","[0.13738171583364273,0.8626182841663572]",1.0
"[1.0,2.0,1.0,2.0,1.0,1.0,32.0,36.0,4.0,6.0,11.0,87569.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,5.0,0.0,3.0]",1,"[-2.1251783690941277,2.1251783690941277]","[0.10667359518813728,0.8933264048118628]",1.0
"[1.0,2.0,1.0,2.0,2.0,3.0,30.0,19.0,3.0,6.0,2.0,78857.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0]",1,"[-3.5120062087733643,3.5120062087733643]","[0.02897254153034846,0.9710274584696515]",1.0
"[1.0,2.0,1.0,3.0,0.0,0.0,39.0,10.0,2.0,9.0,46.0,148340.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,6.0]",1,"[-30.012980945128586,30.012980945128586]","[9.236937181016071e-14,0.9999999999999076]",1.0
"[1.0,2.0,1.0,3.0,0.0,2.0,45.0,35.0,3.0,2.0,44.0,145113.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,9.0,1.0,2.0]",1,"[-1.7709633269132183,1.7709633269132183]","[0.145422570735521,0.854577429264479]",1.0
"[1.0,2.0,1.0,3.0,1.0,2.0,53.0,0.0,7.0,1.0,28.0,190940.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,5.0]",1,"[-23.197160306018116,23.197160306018116]","[8.425608648986283e-11,0.999999999915744]",1.0
"[1.0,2.0,1.0,3.0,1.0,3.0,23.0,14.0,1.0,10.0,97.0,170227.0,5.0,1.0,8.0,1.0,0.0,0.0,0.0,3.0,1.0,5.0]",1,"[-30.57986010883013,30.57986010883013]","[5.240050800754629e-14,0.9999999999999476]",1.0
"[1.0,2.0,1.0,3.0,2.0,1.0,20.0,27.0,2.0,3.0,57.0,198962.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0]",1,"[-1.68412383737118,1.68412383737118]","[0.15655017670709853,0.8434498232929015]",1.0
"[1.0,2.0,1.0,3.0,2.0,1.0,48.0,29.0,7.0,1.0,35.0,80938.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,8.0,0.0,9.0]",1,"[-26.16089566948544,26.16089566948544]","[4.3497807713454766e-12,0.9999999999956503]",1.0
"[1.0,2.0,1.0,3.0,2.0,2.0,35.0,30.0,2.0,3.0,52.0,150584.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,6.0,1.0,5.0]",1,"[-2.859256750020986,2.859256750020986]","[0.054204791781817814,0.9457952082181822]",1.0
"[1.0,3.0,0.0,0.0,0.0,2.0,49.0,26.0,1.0,10.0,92.0,154835.0,3.0,0.0,6.0,1.0,1.0,0.0,0.0,5.0,1.0,3.0]",1,"[-3.6069287721040144,3.6069287721040144]","[0.026418197667611373,0.9735818023323887]",1.0
"[1.0,3.0,0.0,0.0,0.0,2.0,52.0,6.0,5.0,8.0,33.0,92820.0,5.0,0.0,5.0,0.0,1.0,1.0,0.0,6.0,2.0,8.0]",0,"[-0.823199451636432,0.823199451636432]","[0.3050849274900398,0.6949150725099602]",1.0
"[1.0,3.0,0.0,0.0,1.0,1.0,40.0,21.0,4.0,8.0,38.0,155128.0,3.0,0.0,9.0,0.0,0.0,1.0,1.0,7.0,2.0,7.0]",1,"[-0.46216606628108003,0.46216606628108003]","[0.3864720986896598,0.6135279013103402]",1.0
"[1.0,3.0,0.0,0.0,2.0,2.0,38.0,31.0,1.0,4.0,13.0,184803.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,8.0]",1,"[-3.0368398325563053,3.0368398325563053]","[0.04578904809831742,0.9542109519016826]",1.0
"[1.0,3.0,0.0,1.0,0.0,2.0,55.0,35.0,3.0,9.0,28.0,68540.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0]",1,"[-3.6123167458284904,3.6123167458284904]","[0.026279970534795576,0.9737200294652044]",1.0
"[1.0,3.0,0.0,2.0,0.0,0.0,30.0,27.0,3.0,7.0,66.0,125085.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0]",1,"[-2.291894068447557,2.291894068447557]","[0.09179651946250622,0.9082034805374938]",1.0
"[1.0,3.0,0.0,2.0,0.0,1.0,51.0,6.0,8.0,7.0,56.0,113931.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0]",1,"[-24.05326218922943,24.05326218922943]","[3.5793235629729485e-11,0.9999999999642067]",1.0
"[1.0,3.0,0.0,2.0,0.0,3.0,44.0,4.0,6.0,4.0,13.0,96170.0,2.0,1.0,7.0,0.0,1.0,1.0,1.0,8.0,1.0,2.0]",1,"[-26.770517635712103,26.770517635712103]","[2.3643507979295934e-12,0.9999999999976357]",1.0
"[1.0,3.0,0.0,2.0,1.0,1.0,24.0,6.0,7.0,7.0,15.0,150324.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,9.0,1.0,4.0]",1,"[-24.28976641046419,24.28976641046419]","[2.8254555618865233e-11,0.9999999999717455]",1.0
"[1.0,3.0,0.0,2.0,1.0,1.0,48.0,25.0,4.0,3.0,82.0,124200.0,7.0,0.0,5.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0]",1,"[-1.2585307461034274,1.2585307461034274]","[0.22122691978217948,0.7787730802178205]",1.0
"[1.0,3.0,0.0,2.0,1.0,2.0,24.0,1.0,2.0,9.0,54.0,181940.0,8.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0]",1,"[-1.9470643736135207,1.9470643736135207]","[0.12487381132173224,0.8751261886782677]",1.0
"[1.0,3.0,0.0,2.0,1.0,3.0,47.0,10.0,3.0,6.0,63.0,68424.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0]",1,"[-3.6903937907839,3.6903937907839]","[0.024354235657578216,0.9756457643424218]",1.0
"[1.0,3.0,0.0,2.0,2.0,0.0,43.0,22.0,2.0,2.0,62.0,79399.0,3.0,0.0,10.0,0.0,1.0,0.0,0.0,8.0,2.0,8.0]",1,"[-4.790509600147395,4.790509600147395]","[0.00823976463420857,0.9917602353657914]",1.0
"[1.0,3.0,0.0,3.0,0.0,0.0,53.0,8.0,1.0,9.0,80.0,102691.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,8.0,1.0,3.0]",1,"[-5.1001929254118945,5.1001929254118945]","[0.006058639597061586,0.9939413604029385]",1.0
"[1.0,3.0,0.0,3.0,0.0,1.0,46.0,15.0,1.0,10.0,60.0,124685.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0]",1,"[-4.442358167089318,4.442358167089318]","[0.011631275847123283,0.9883687241528767]",1.0
"[1.0,3.0,0.0,3.0,0.0,2.0,46.0,29.0,4.0,1.0,37.0,141116.0,3.0,0.0,8.0,0.0,0.0,1.0,0.0,8.0,2.0,10.0]",1,"[-0.8975922710243367,0.8975922710243367]","[0.289545537615847,0.710454462384153]",1.0
"[1.0,3.0,0.0,3.0,1.0,0.0,37.0,22.0,9.0,3.0,88.0,71843.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0]",1,"[-24.128353457552777,24.128353457552777]","[3.3203910606643974e-11,0.9999999999667961]",1.0
"[1.0,3.0,0.0,3.0,1.0,1.0,43.0,26.0,10.0,6.0,98.0,123301.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,4.0]",1,"[-21.532067444051833,21.532067444051833]","[4.4539150033832976e-10,0.9999999995546085]",1.0
"[1.0,3.0,0.0,3.0,1.0,3.0,28.0,36.0,3.0,6.0,65.0,157843.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0]",1,"[-28.56826597386152,28.56826597386152]","[3.917055544930479e-13,0.9999999999996083]",1.0
"[1.0,3.0,0.0,3.0,2.0,3.0,33.0,26.0,3.0,8.0,81.0,145288.0,6.0,0.0,7.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0]",1,"[-1.7352415763313616,1.7352415763313616]","[0.14991835188659075,0.8500816481134092]",1.0
"[1.0,3.0,1.0,0.0,0.0,2.0,31.0,2.0,3.0,7.0,2.0,39395.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0]",1,"[-4.456411321107598,4.456411321107598]","[0.011470824775065258,0.9885291752249348]",1.0
"[1.0,3.0,1.0,0.0,0.0,3.0,23.0,28.0,3.0,10.0,59.0,158238.0,8.0,0.0,7.0,1.0,0.0,0.0,0.0,7.0,2.0,2.0]",1,"[-1.3386630968362416,1.3386630968362416]","[0.20772999776604767,0.7922700022339524]",1.0
"[1.0,3.0,1.0,0.0,1.0,0.0,40.0,3.0,10.0,9.0,61.0,30944.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,9.0,2.0,8.0]",1,"[-24.120853243295322,24.120853243295322]","[3.345388330294838e-11,0.9999999999665461]",1.0
"[1.0,3.0,1.0,0.0,1.0,1.0,22.0,24.0,2.0,7.0,6.0,135853.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,2.0,8.0]",1,"[-3.2220877897740134,3.2220877897740134]","[0.03834292871159505,0.9616570712884049]",1.0
"[1.0,3.0,1.0,0.0,1.0,2.0,58.0,27.0,4.0,1.0,2.0,134521.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,8.0]",1,"[-0.9045889222289158,0.9045889222289158]","[0.28810838609264455,0.7118916139073554]",1.0
